iteration,size,execution_time,memory_used,success
0,671,0.03453493118286133,0.734375,True
1,1342,0.03309273719787598,0.78125,True
2,2684,0.03317546844482422,0.0,True
3,5368,0.03131604194641113,0.35546875,True
4,10736,0.0345306396484375,1.03125,True
5,21472,0.04955768585205078,3.53515625,True
6,42944,0.07412099838256836,-5.23046875,True
7,85888,0.165252685546875,10.72265625,True
8,171776,0.22366714477539062,5.54296875,True
9,343552,0.4454784393310547,-10.9296875,True
10,687104,0.8190958499908447,0.125,True
11,1374208,2.0044808387756348,0.125,True
12,2748416,3.8994944095611572,0.125,True
13,5496832,6.619123935699463,30.8046875,True
14,10993664,14.727186679840088,49.27734375,True
15,21987328,27.57777452468872,-12.9609375,True
